"x1(PinA0)_x","x1(PinA0)_y"
0,0.1486424265,
2e-05,-0.5822181619,
4e-05,-1.31307875,
6e-05,-0.5822181619,
8e-05,-0.2167878677,
0.0001,0.1486424265,
0.00012,0.8795030148,
0.00014,-0.5822181619,
0.00016,-0.9476484561,
0.00018,-0.2167878677,
0.0002,-0.9476484561,
0.00022,-0.5822181619,
0.00024,-1.678509044,
0.00026,-0.5822181619,
0.00028,-1.678509044,
0.0003,0.5140727206,
0.00032,-0.2167878677,
0.00034,-0.9476484561,
0.00036,-1.678509044,
0.00038,0.1486424265,
0.0004,-0.2167878677,
0.00042,-2.409369633,
0.00044,-0.9476484561,
0.00046,-0.9476484561,
0.00048,-1.31307875,
0.0005,0.5140727206,
0.00052,-1.31307875,
0.00054,0.5140727206,
0.00056,0.8795030148,
0.00058,-1.31307875,
0.0006,-0.2167878677,
0.00062,0.8795030148,
0.00064,-2.043939339,
0.00066,-0.5822181619,
0.00068,-0.9476484561,
0.0007,-0.2167878677,
0.00072,-0.2167878677,
0.00074,-0.2167878677,
0.00076,-0.9476484561,
0.00078,-1.31307875,
0.0008,-0.9476484561,
0.00082,-0.5822181619,
0.00084,-1.678509044,
0.00086,-2.043939339,
0.00088,-2.409369633,
0.0009,-1.678509044,
0.00092,-1.31307875,
0.00094,-2.043939339,
0.00096,0.1486424265,
0.00098,-0.2167878677,
0.001,-2.043939339,
0.00102,-0.2167878677,
0.00104,-1.678509044,
0.00106,-1.31307875,
0.00108,-0.2167878677,
0.0011,-0.5822181619,
0.00112,-0.2167878677,
0.00114,-0.2167878677,
0.00116,-0.2167878677,
0.00118,-0.9476484561,
0.0012,-0.5822181619,
0.00122,-0.2167878677,
0.00124,-0.5822181619,
0.00126,0.5140727206,
0.00128,-0.5822181619,
0.0013,-1.31307875,
0.00132,-0.2167878677,
0.00134,0.1486424265,
0.00136,-2.409369633,
0.00138,-0.2167878677,
0.0014,-0.9476484561,
0.00142,-0.5822181619,
0.00144,0.5140727206,
0.00146,-0.2167878677,
0.00148,-0.5822181619,
0.0015,-0.2167878677,
0.00152,0.5140727206,
0.00154,-1.678509044,
0.00156,-1.31307875,
0.00158,-0.9476484561,
0.0016,-1.31307875,
0.00162,-0.2167878677,
0.00164,-0.9476484561,
0.00166,0.1486424265,
0.00168,-0.2167878677,
0.0017,-1.678509044,
0.00172,-1.31307875,
0.00174,-0.5822181619,
0.00176,-0.5822181619,
0.00178,0.1486424265,
0.0018,0.8795030148,
0.00182,0.8795030148,
0.00184,-0.9476484561,
0.00186,-0.9476484561,
0.00188,0.1486424265,
0.0019,0.1486424265,
0.00192,-1.678509044,
0.00194,-0.2167878677,
0.00196,-1.31307875,
0.00198,-0.2167878677,
0.002,-0.2167878677,
0.00202,-0.2167878677,
0.00204,-1.31307875,
0.00206,0.5140727206,
0.00208,0.5140727206,
0.0021,-0.2167878677,
0.00212,-0.2167878677,
